user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
georgia|GT_88561539,Weekday,G,93,89,0.1723,0.1344,true
georgia|GT_88561539,Weekday,E,93,89,0.141,0.3265,true
georgia|GT_90692118,Weekday,A,88,140,0.0948,0.7164,true
georgia|GT_90692118,Weekday,D,88,140,0.0883,0.7933,true
georgia|GT_90692118,Weekday,G,88,140,0.2263,0.0079,false
georgia|GT_90692118,Weekday,E,88,140,0.0981,0.6764,true
georgia|GT_92283246,Weekday,A,60,64,0.1313,0.6602,true
georgia|GT_92283246,Weekday,D,60,64,0.1594,0.4111,true
georgia|GT_92283246,Weekday,G,60,64,0.125,0.7185,true
georgia|GT_92283246,Weekday,E,60,64,0.1146,0.8109,true
georgia|GT_97867440,Weekday,A,112,112,0.2411,0.003,false
georgia|GT_97867440,Weekday,D,112,112,0.0982,0.6525,true
georgia|GT_97867440,Weekday,G,112,112,0.1875,0.039,false
georgia|GT_97867440,Weekday,E,112,112,0.0893,0.7634,true
georgia|GT_98345808,Weekday,A,152,164,0.2359,0.0003,false
georgia|GT_98345808,Weekday,D,152,164,0.1932,0.0055,false
georgia|GT_98345808,Weekday,G,152,164,0.1107,0.2882,true
georgia|GT_98345808,Weekday,E,152,164,0.2309,0.0004,false
kim|KR_4,Weekday,A,126,120,0.1369,0.1995,true
kim|KR_4,Weekday,D,126,120,0.0821,0.8013,true
kim|KR_4,Weekday,G,126,120,0.1214,0.3251,true
kim|KR_4,Weekday,E,126,120,0.0901,0.7009,true
kim|KR_4,Weekend,A,39,38,0.1761,0.5892,true
kim|KR_4,Weekend,D,39,38,0.247,0.191,true
kim|KR_4,Weekend,G,39,38,0.1964,0.4481,true
kim|KR_4,Weekend,E,39,38,0.1356,0.8708,true
kim|KR_13,Weekday,A,35,52,0.2066,0.3338,true
kim|KR_13,Weekday,D,35,52,0.0951,0.9916,true
kim|KR_13,Weekday,G,35,52,0.2269,0.2316,true
kim|KR_13,Weekday,E,35,52,0.1489,0.7425,true
kim|KR_13,Weekend,A,19,17,0.2136,0.8075,true
kim|KR_13,Weekend,D,19,17,0.1672,0.9634,true
kim|KR_13,Weekend,G,19,17,0.2601,0.5787,true
kim|KR_13,Weekend,E,19,17,0.3437,0.2398,true
kim|KR_20,Weekday,A,127,115,0.1419,0.1761,true
kim|KR_20,Weekday,D,127,115,0.1215,0.3354,true
kim|KR_20,Weekday,G,127,115,0.1308,0.2527,true
kim|KR_20,Weekday,E,127,115,0.1259,0.2941,true
kim|KR_20,Weekend,A,2,45,NaN,NaN,false
kim|KR_20,Weekend,D,2,45,NaN,NaN,false
kim|KR_20,Weekend,G,2,45,NaN,NaN,false
kim|KR_20,Weekend,E,2,45,NaN,NaN,false
kim|KR_29,Weekday,A,195,212,0.0905,0.3763,true
kim|KR_29,Weekday,D,195,212,0.1135,0.1457,true
kim|KR_29,Weekday,G,195,212,0.1458,0.0267,false
kim|KR_29,Weekday,E,195,212,0.0672,0.7483,true
kim|KR_29,Weekend,A,6,60,NaN,NaN,false
kim|KR_29,Weekend,D,6,60,NaN,NaN,false
kim|KR_29,Weekend,G,6,60,NaN,NaN,false
kim|KR_29,Weekend,E,6,60,NaN,NaN,false
kim|KR_42,Weekday,A,48,66,0.1231,0.7936,true
kim|KR_42,Weekday,D,48,66,0.0985,0.9503,true
kim|KR_42,Weekday,G,48,66,0.2235,0.1246,true
kim|KR_42,Weekday,E,48,66,0.1326,0.7131,true
kim|KR_42,Weekend,A,18,29,0.1533,0.9567,true
kim|KR_42,Weekend,D,18,29,0.1322,0.9901,true
kim|KR_42,Weekend,G,18,29,0.2452,0.5164,true
kim|KR_42,Weekend,E,18,29,0.136,0.9864,true
kim|KR_70,Weekday,A,176,182,0.0973,0.3647,true
kim|KR_70,Weekday,D,176,182,0.1503,0.0351,false
kim|KR_70,Weekday,G,176,182,0.0572,0.9316,true
kim|KR_70,Weekday,E,176,182,0.0864,0.5161,true
kim|KR_70,Weekend,A,16,21,0.2649,0.5471,true
kim|KR_70,Weekend,D,16,21,0.1756,0.9422,true
kim|KR_70,Weekend,G,16,21,0.2411,0.6668,true
kim|KR_70,Weekend,E,16,21,0.3661,0.1753,true
kim|KR_89,Weekday,A,69,67,0.1307,0.6074,true
kim|KR_89,Weekday,D,69,67,0.157,0.3716,true
kim|KR_89,Weekday,G,69,67,0.2466,0.032,false
kim|KR_89,Weekday,E,69,67,0.2198,0.075,true
kim|KR_89,Weekend,A,18,15,0.3667,0.2213,true
kim|KR_89,Weekend,D,18,15,0.2,0.899,true
kim|KR_89,Weekend,G,18,15,0.3444,0.2862,true
kim|KR_89,Weekend,E,18,15,0.2778,0.553,true
kim|KR_96,Weekday,A,49,50,0.1073,0.938,true
kim|KR_96,Weekday,D,49,50,0.1331,0.7733,true
kim|KR_96,Weekday,G,49,50,0.1351,0.7571,true
kim|KR_96,Weekday,E,49,50,0.0927,0.9837,true
kim|KR_98,Weekday,A,99,86,0.1644,0.1659,true
kim|KR_98,Weekday,D,99,86,0.0988,0.7602,true
kim|KR_98,Weekday,G,99,86,0.1361,0.3611,true
kim|KR_98,Weekday,E,99,86,0.1229,0.4908,true
kim|KR_98,Weekend,A,20,26,0.2077,0.7141,true
kim|KR_98,Weekend,D,20,26,0.2077,0.7141,true
kim|KR_98,Weekend,G,20,26,0.1885,0.8169,true
kim|KR_98,Weekend,E,20,26,0.3,0.2608,true
kim|KR_102,Weekday,A,104,105,0.193,0.0407,false
kim|KR_102,Weekday,D,104,105,0.1403,0.2552,true
kim|KR_102,Weekday,G,104,105,0.0627,0.9863,true
kim|KR_102,Weekday,E,104,105,0.0683,0.9678,true
kim|KR_102,Weekend,A,47,35,0.1605,0.6797,true
kim|KR_102,Weekend,D,47,35,0.2322,0.2295,true
kim|KR_102,Weekend,G,47,35,0.2079,0.3511,true
kim|KR_102,Weekend,E,47,35,0.1392,0.8317,true
kim|KR_128,Weekday,A,56,66,0.1261,0.7213,true
kim|KR_128,Weekday,D,56,66,0.2424,0.0568,true
kim|KR_128,Weekday,G,56,66,0.1304,0.6814,true
kim|KR_128,Weekday,E,56,66,0.1813,0.2724,true
kim|KR_128,Weekend,A,2,18,NaN,NaN,false
kim|KR_128,Weekend,D,2,18,NaN,NaN,false
kim|KR_128,Weekend,G,2,18,NaN,NaN,false
kim|KR_128,Weekend,E,2,18,NaN,NaN,false
kim|KR_160,Weekday,A,114,120,0.1697,0.0689,true
kim|KR_160,Weekday,D,114,120,0.1083,0.4988,true
kim|KR_160,Weekday,G,114,120,0.0864,0.7753,true
kim|KR_160,Weekday,E,114,120,0.1075,0.5094,true
kim|KR_160,Weekend,A,6,57,NaN,NaN,false
kim|KR_160,Weekend,D,6,57,NaN,NaN,false
kim|KR_160,Weekend,G,6,57,NaN,NaN,false
kim|KR_160,Weekend,E,6,57,NaN,NaN,false
kim|KR_178,Weekday,A,49,41,0.1658,0.5718,true
kim|KR_178,Weekday,D,49,41,0.0871,0.9958,true
kim|KR_178,Weekday,G,49,41,0.1981,0.345,true
kim|KR_178,Weekday,E,49,41,0.1598,0.6189,true
kim|KR_178,Weekend,A,9,22,NaN,NaN,false
kim|KR_178,Weekend,D,9,22,NaN,NaN,false
kim|KR_178,Weekend,G,9,22,NaN,NaN,false
kim|KR_178,Weekend,E,9,22,NaN,NaN,false
kim|KR_187,Weekday,A,61,69,0.1281,0.6631,true
kim|KR_187,Weekday,D,61,69,0.1283,0.6609,true
kim|KR_187,Weekday,G,61,69,0.1951,0.1701,true
kim|KR_187,Weekday,E,61,69,0.1414,0.537,true
kim|KR_187,Weekend,A,25,29,0.2897,0.2099,true
kim|KR_187,Weekend,D,25,29,0.1338,0.9698,true
kim|KR_187,Weekend,G,25,29,0.1186,0.9916,true
kim|KR_187,Weekend,E,25,29,0.1117,0.9961,true
kim|KR_195,Weekday,A,49,62,0.2228,0.1319,true
kim|KR_195,Weekday,D,49,62,0.0869,0.9859,true
kim|KR_195,Weekday,G,49,62,0.2001,0.223,true
kim|KR_195,Weekday,E,49,62,0.1201,0.8244,true
kim|KR_195,Weekend,A,16,31,0.2117,0.7316,true
kim|KR_195,Weekend,D,16,31,0.1956,0.8144,true
kim|KR_195,Weekend,G,16,31,0.2278,0.6439,true
kim|KR_195,Weekend,E,16,31,0.2097,0.7423,true
kim|KR_199,Weekday,A,67,66,0.154,0.4095,true
kim|KR_199,Weekday,D,67,66,0.1542,0.4077,true
kim|KR_199,Weekday,G,67,66,0.1529,0.4188,true
kim|KR_199,Weekday,E,67,66,0.1716,0.2812,true
kim|KR_199,Weekend,A,12,30,0.3667,0.1994,true
kim|KR_199,Weekend,D,12,30,0.6333,0.0021,false
kim|KR_199,Weekend,G,12,30,0.5833,0.0059,false
kim|KR_199,Weekend,E,12,30,0.6667,0.001,false
kim|KR_223,Weekday,A,57,55,0.162,0.4543,true
kim|KR_223,Weekday,D,57,55,0.1656,0.4269,true
kim|KR_223,Weekday,G,57,55,0.118,0.8304,true
kim|KR_223,Weekday,E,57,55,0.1745,0.3616,true
kim|KR_223,Weekend,A,11,36,0.8889,0.0,false
kim|KR_223,Weekend,D,11,36,0.5,0.0296,false
kim|KR_223,Weekend,G,11,36,0.75,0.0002,false
kim|KR_223,Weekend,E,11,36,0.4091,0.1192,true
kim|KR_233,Weekday,A,51,66,0.205,0.1781,true
kim|KR_233,Weekday,D,51,66,0.2228,0.1149,true
kim|KR_233,Weekday,G,51,66,0.1381,0.6424,true
kim|KR_233,Weekday,E,51,66,0.1319,0.6987,true
kim|KR_233,Weekend,A,19,28,0.2801,0.3371,true
kim|KR_233,Weekend,D,19,28,0.188,0.8187,true
kim|KR_233,Weekend,G,19,28,0.2237,0.6229,true
kim|KR_233,Weekend,E,19,28,0.2556,0.4501,true
kim|KR_240,Weekday,A,45,54,0.0815,0.9968,true
kim|KR_240,Weekday,D,45,54,0.1852,0.3691,true
kim|KR_240,Weekday,G,45,54,0.1111,0.9223,true
kim|KR_240,Weekday,E,45,54,0.163,0.5322,true
kim|KR_240,Weekend,A,22,30,0.3545,0.0823,true
kim|KR_240,Weekend,D,22,30,0.2242,0.5459,true
kim|KR_240,Weekend,G,22,30,0.2758,0.2893,true
kim|KR_240,Weekend,E,22,30,0.2424,0.4448,true
kim|KR_283,Weekday,A,45,61,0.2922,0.024,false
kim|KR_283,Weekday,D,45,61,0.1738,0.4148,true
kim|KR_283,Weekday,G,45,61,0.1016,0.9518,true
kim|KR_283,Weekday,E,45,61,0.1049,0.938,true
kim|KR_283,Weekend,A,59,56,0.092,0.9681,true
kim|KR_283,Weekend,D,59,56,0.1295,0.7206,true
kim|KR_283,Weekend,G,59,56,0.1087,0.8867,true
kim|KR_283,Weekend,E,59,56,0.0917,0.9691,true
kim|KR_291,Weekday,A,52,74,0.158,0.4308,true
kim|KR_291,Weekday,D,52,74,0.0998,0.9213,true
kim|KR_291,Weekday,G,52,74,0.1128,0.832,true
kim|KR_291,Weekday,E,52,74,0.1346,0.6374,true
kim|KR_291,Weekend,A,28,37,0.1824,0.6637,true
kim|KR_291,Weekend,D,28,37,0.1515,0.8576,true
kim|KR_291,Weekend,G,28,37,0.1921,0.5989,true
kim|KR_291,Weekend,E,28,37,0.1515,0.8576,true
kim|KR_391,Weekday,A,40,72,0.2611,0.06,true
kim|KR_391,Weekday,D,40,72,0.1333,0.7505,true
kim|KR_391,Weekday,G,40,72,0.1583,0.5394,true
kim|KR_391,Weekday,E,40,72,0.1167,0.8752,true
kim|KR_391,Weekend,A,24,22,0.3068,0.2301,true
kim|KR_391,Weekend,D,24,22,0.2159,0.6584,true
kim|KR_391,Weekend,G,24,22,0.1553,0.9447,true
kim|KR_391,Weekend,E,24,22,0.2614,0.4131,true
kim|KR_401,Weekday,A,68,62,0.2462,0.0392,false
kim|KR_401,Weekday,D,68,62,0.2234,0.0785,true
kim|KR_401,Weekday,G,68,62,0.1423,0.5272,true
kim|KR_401,Weekday,E,68,62,0.0859,0.9706,true
kim|KR_422,Weekday,A,53,54,0.2089,0.1933,true
kim|KR_422,Weekday,D,53,54,0.1034,0.9372,true
kim|KR_422,Weekday,G,53,54,0.1471,0.6091,true
kim|KR_422,Weekday,E,53,54,0.0765,0.9976,true
kim|KR_422,Weekend,A,11,51,0.1765,0.9407,true
kim|KR_422,Weekend,D,11,51,0.549,0.0086,false
kim|KR_422,Weekend,G,11,51,0.6863,0.0004,false
kim|KR_422,Weekend,E,11,51,0.7718,0.0,false
kim|KR_594,Weekday,A,55,67,0.1045,0.8965,true
kim|KR_594,Weekday,D,55,67,0.1555,0.4584,true
kim|KR_594,Weekday,G,55,67,0.1791,0.2872,true
kim|KR_594,Weekday,E,55,67,0.1685,0.3576,true
kim|KR_594,Weekend,A,1,59,NaN,NaN,false
kim|KR_594,Weekend,D,1,59,NaN,NaN,false
kim|KR_594,Weekend,G,1,59,NaN,NaN,false
kim|KR_594,Weekend,E,1,59,NaN,NaN,false
kim|KR_927,Weekday,A,68,136,0.125,0.4781,true
kim|KR_927,Weekday,D,68,136,0.1176,0.557,true
kim|KR_927,Weekday,G,68,136,0.1618,0.1863,true
kim|KR_927,Weekday,E,68,136,0.2132,0.0324,false
kim|KR_927,Weekend,A,13,43,0.4293,0.0504,true
kim|KR_927,Weekend,D,13,43,0.4884,0.0171,false
kim|KR_927,Weekend,G,13,43,0.4973,0.0143,false
kim|KR_927,Weekend,E,13,43,0.5742,0.0028,false
kim|KR_1225,Weekday,A,106,106,0.1038,0.6179,true
kim|KR_1225,Weekday,D,106,106,0.1038,0.6179,true
kim|KR_1225,Weekday,G,106,106,0.1321,0.3135,true
kim|KR_1225,Weekday,E,106,106,0.0566,0.9957,true
kim|KR_1225,Weekend,A,27,27,0.2593,0.3243,true
kim|KR_1225,Weekend,D,27,27,0.1481,0.9284,true
kim|KR_1225,Weekend,G,27,27,0.2222,0.5176,true
kim|KR_1225,Weekend,E,27,27,0.2593,0.3243,true
kim|KR_1228,Weekday,A,117,133,0.065,0.9553,true
kim|KR_1228,Weekday,D,117,133,0.0945,0.6342,true
kim|KR_1228,Weekday,G,117,133,0.1283,0.2574,true
kim|KR_1228,Weekday,E,117,133,0.0879,0.7219,true
kim|KR_1228,Weekend,A,33,36,0.1919,0.5501,true
kim|KR_1228,Weekend,D,33,36,0.1818,0.6197,true
kim|KR_1228,Weekend,G,33,36,0.1641,0.7424,true
kim|KR_1228,Weekend,E,33,36,0.1894,0.5673,true
kim|KR_1447,Weekday,A,56,59,0.2564,0.0458,false
kim|KR_1447,Weekday,D,56,59,0.0923,0.9672,true
kim|KR_1447,Weekday,G,56,59,0.1338,0.6827,true
kim|KR_1447,Weekday,E,56,59,0.128,0.734,true
kim|KR_1629,Weekday,A,97,106,0.1776,0.0819,true
kim|KR_1629,Weekday,D,97,106,0.132,0.3408,true
kim|KR_1629,Weekday,G,97,106,0.1541,0.1805,true
kim|KR_1629,Weekday,E,97,106,0.1011,0.6791,true
kim|KR_1629,Weekend,A,7,36,NaN,NaN,false
kim|KR_1629,Weekend,D,7,36,NaN,NaN,false
kim|KR_1629,Weekend,G,7,36,NaN,NaN,false
kim|KR_1629,Weekend,E,7,36,NaN,NaN,false
