user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
georgia|GT_88561539,Weekday,A,93,92,0.1175,0.5461,true
georgia|GT_88561539,Weekday,D,93,92,0.1581,0.1977,true
georgia|GT_88561539,Weekday,G,93,92,0.1,0.7436,true
georgia|GT_88561539,Weekday,E,93,92,0.0844,0.8969,true
georgia|GT_90692118,Weekday,A,88,110,0.1182,0.502,true
georgia|GT_90692118,Weekday,D,88,110,0.1432,0.2688,true
georgia|GT_90692118,Weekday,G,88,110,0.1909,0.0567,true
georgia|GT_90692118,Weekday,E,88,110,0.0955,0.7646,true
georgia|GT_92283246,Weekday,A,60,65,0.1013,0.9062,true
georgia|GT_92283246,Weekday,D,60,65,0.0846,0.9788,true
georgia|GT_92283246,Weekday,G,60,65,0.1218,0.7437,true
georgia|GT_92283246,Weekday,E,60,65,0.0872,0.9717,true
georgia|GT_97867440,Weekday,A,112,110,0.1977,0.0261,false
georgia|GT_97867440,Weekday,D,112,110,0.1336,0.2751,true
georgia|GT_97867440,Weekday,G,112,110,0.2562,0.0014,false
georgia|GT_97867440,Weekday,E,112,110,0.1925,0.0327,false
georgia|GT_98345808,Weekday,A,152,152,0.2171,0.0015,false
georgia|GT_98345808,Weekday,D,152,152,0.1842,0.0115,false
georgia|GT_98345808,Weekday,G,152,152,0.1908,0.0079,false
georgia|GT_98345808,Weekday,E,152,152,0.25,0.0001,false
kim|KR_4,Weekday,A,126,136,0.102,0.5041,true
kim|KR_4,Weekday,D,126,136,0.0651,0.9443,true
kim|KR_4,Weekday,G,126,136,0.061,0.9679,true
kim|KR_4,Weekday,E,126,136,0.0892,0.6758,true
kim|KR_4,Weekend,A,39,44,0.1486,0.7512,true
kim|KR_4,Weekend,D,39,44,0.2401,0.1843,true
kim|KR_4,Weekend,G,39,44,0.1754,0.5481,true
kim|KR_4,Weekend,E,39,44,0.2005,0.377,true
kim|KR_13,Weekday,A,35,56,0.275,0.0769,true
kim|KR_13,Weekday,D,35,56,0.1607,0.6341,true
kim|KR_13,Weekday,G,35,56,0.1321,0.8462,true
kim|KR_13,Weekday,E,35,56,0.125,0.8895,true
kim|KR_13,Weekend,A,19,28,0.2763,0.3531,true
kim|KR_13,Weekend,D,19,28,0.2575,0.4408,true
kim|KR_13,Weekend,G,19,28,0.2744,0.3614,true
kim|KR_13,Weekend,E,19,28,0.2086,0.708,true
kim|KR_20,Weekday,A,127,128,0.1118,0.4033,true
kim|KR_20,Weekday,D,127,128,0.1368,0.1838,true
kim|KR_20,Weekday,G,127,128,0.0664,0.9415,true
kim|KR_20,Weekday,E,127,128,0.1139,0.3802,true
kim|KR_20,Weekend,A,2,51,NaN,NaN,false
kim|KR_20,Weekend,D,2,51,NaN,NaN,false
kim|KR_20,Weekend,G,2,51,NaN,NaN,false
kim|KR_20,Weekend,E,2,51,NaN,NaN,false
kim|KR_29,Weekday,A,195,202,0.1065,0.2106,true
kim|KR_29,Weekday,D,195,202,0.0747,0.6365,true
kim|KR_29,Weekday,G,195,202,0.1955,0.001,false
kim|KR_29,Weekday,E,195,202,0.0511,0.9577,true
kim|KR_29,Weekend,A,6,52,NaN,NaN,false
kim|KR_29,Weekend,D,6,52,NaN,NaN,false
kim|KR_29,Weekend,G,6,52,NaN,NaN,false
kim|KR_29,Weekend,E,6,52,NaN,NaN,false
kim|KR_42,Weekday,A,48,79,0.1218,0.7672,true
kim|KR_42,Weekday,D,48,79,0.1374,0.6259,true
kim|KR_42,Weekday,G,48,79,0.1324,0.672,true
kim|KR_42,Weekday,E,48,79,0.1725,0.3369,true
kim|KR_42,Weekend,A,18,24,0.1806,0.8907,true
kim|KR_42,Weekend,D,18,24,0.2778,0.4055,true
kim|KR_42,Weekend,G,18,24,0.3472,0.1674,true
kim|KR_42,Weekend,E,18,24,0.25,0.5412,true
kim|KR_70,Weekday,A,176,173,0.1065,0.2759,true
kim|KR_70,Weekday,D,176,173,0.083,0.585,true
kim|KR_70,Weekday,G,176,173,0.1404,0.064,true
kim|KR_70,Weekday,E,176,173,0.1113,0.2296,true
kim|KR_70,Weekend,A,16,24,0.2083,0.799,true
kim|KR_70,Weekend,D,16,24,0.1667,0.9525,true
kim|KR_70,Weekend,G,16,24,0.2708,0.482,true
kim|KR_70,Weekend,E,16,24,0.3542,0.1798,true
kim|KR_89,Weekday,A,69,68,0.1196,0.7117,true
kim|KR_89,Weekday,D,69,68,0.0806,0.9793,true
kim|KR_89,Weekday,G,69,68,0.2238,0.0648,true
kim|KR_89,Weekday,E,69,68,0.1812,0.211,true
kim|KR_89,Weekend,A,18,15,0.1444,0.9956,true
kim|KR_89,Weekend,D,18,15,0.3111,0.4068,true
kim|KR_89,Weekend,G,18,15,0.2111,0.8591,true
kim|KR_89,Weekend,E,18,15,0.2444,0.7126,true
kim|KR_96,Weekday,A,49,46,0.1167,0.9032,true
kim|KR_96,Weekday,D,49,46,0.134,0.7879,true
kim|KR_96,Weekday,G,49,46,0.1854,0.3882,true
kim|KR_96,Weekday,E,49,46,0.1393,0.7466,true
kim|KR_98,Weekday,A,99,106,0.1723,0.0958,true
kim|KR_98,Weekday,D,99,106,0.0865,0.8381,true
kim|KR_98,Weekday,G,99,106,0.0871,0.8322,true
kim|KR_98,Weekday,E,99,106,0.1164,0.4913,true
kim|KR_98,Weekend,A,20,27,0.1296,0.9904,true
kim|KR_98,Weekend,D,20,27,0.2426,0.5083,true
kim|KR_98,Weekend,G,20,27,0.1722,0.885,true
kim|KR_98,Weekend,E,20,27,0.1759,0.8691,true
kim|KR_102,Weekday,A,104,110,0.151,0.1743,true
kim|KR_102,Weekday,D,104,110,0.0633,0.983,true
kim|KR_102,Weekday,G,104,110,0.0998,0.6611,true
kim|KR_102,Weekday,E,104,110,0.0916,0.7607,true
kim|KR_102,Weekend,A,47,52,0.1092,0.9299,true
kim|KR_102,Weekend,D,47,52,0.1645,0.5163,true
kim|KR_102,Weekend,G,47,52,0.259,0.0729,true
kim|KR_102,Weekend,E,47,52,0.196,0.2992,true
kim|KR_128,Weekday,A,56,67,0.1234,0.7417,true
kim|KR_128,Weekday,D,56,67,0.2209,0.1017,true
kim|KR_128,Weekday,G,56,67,0.201,0.1701,true
kim|KR_128,Weekday,E,56,67,0.1215,0.7584,true
kim|KR_128,Weekend,A,2,11,NaN,NaN,false
kim|KR_128,Weekend,D,2,11,NaN,NaN,false
kim|KR_128,Weekend,G,2,11,NaN,NaN,false
kim|KR_128,Weekend,E,2,11,NaN,NaN,false
kim|KR_160,Weekday,A,114,128,0.1506,0.1296,true
kim|KR_160,Weekday,D,114,128,0.0969,0.623,true
kim|KR_160,Weekday,G,114,128,0.1516,0.1251,true
kim|KR_160,Weekday,E,114,128,0.1536,0.116,true
kim|KR_160,Weekend,A,6,44,NaN,NaN,false
kim|KR_160,Weekend,D,6,44,NaN,NaN,false
kim|KR_160,Weekend,G,6,44,NaN,NaN,false
kim|KR_160,Weekend,E,6,44,NaN,NaN,false
kim|KR_178,Weekday,A,49,51,0.3245,0.0104,false
kim|KR_178,Weekday,D,49,51,0.0968,0.9732,true
kim|KR_178,Weekday,G,49,51,0.1257,0.825,true
kim|KR_178,Weekday,E,49,51,0.1825,0.3761,true
kim|KR_178,Weekend,A,9,10,NaN,NaN,false
kim|KR_178,Weekend,D,9,10,NaN,NaN,false
kim|KR_178,Weekend,G,9,10,NaN,NaN,false
kim|KR_178,Weekend,E,9,10,NaN,NaN,false
kim|KR_187,Weekday,A,61,57,0.2577,0.0399,false
kim|KR_187,Weekday,D,61,57,0.1027,0.9152,true
kim|KR_187,Weekday,G,61,57,0.1375,0.6335,true
kim|KR_187,Weekday,E,61,57,0.086,0.9813,true
kim|KR_187,Weekend,A,25,26,0.2138,0.6046,true
kim|KR_187,Weekend,D,25,26,0.1046,0.999,true
kim|KR_187,Weekend,G,25,26,0.1677,0.866,true
kim|KR_187,Weekend,E,25,26,0.22,0.5681,true
kim|KR_195,Weekday,A,49,62,0.1218,0.8116,true
kim|KR_195,Weekday,D,49,62,0.1475,0.5912,true
kim|KR_195,Weekday,G,49,62,0.2163,0.1545,true
kim|KR_195,Weekday,E,49,62,0.1037,0.9302,true
kim|KR_195,Weekend,A,16,34,0.3199,0.2156,true
kim|KR_195,Weekend,D,16,34,0.2022,0.7653,true
kim|KR_195,Weekend,G,16,34,0.1691,0.9147,true
kim|KR_195,Weekend,E,16,34,0.1581,0.9485,true
kim|KR_199,Weekday,A,67,72,0.0997,0.8805,true
kim|KR_199,Weekday,D,67,72,0.1294,0.607,true
kim|KR_199,Weekday,G,67,72,0.1262,0.6378,true
kim|KR_199,Weekday,E,67,72,0.1453,0.4562,true
kim|KR_199,Weekend,A,12,31,0.3548,0.2261,true
kim|KR_199,Weekend,D,12,31,0.6452,0.0015,false
kim|KR_199,Weekend,G,12,31,0.5242,0.0172,false
kim|KR_199,Weekend,E,12,31,0.4973,0.0277,false
kim|KR_223,Weekday,A,57,56,0.1551,0.5053,true
kim|KR_223,Weekday,D,57,56,0.1535,0.5185,true
kim|KR_223,Weekday,G,57,56,0.1172,0.8328,true
kim|KR_223,Weekday,E,57,56,0.1194,0.8158,true
kim|KR_223,Weekend,A,11,26,0.8077,0.0001,false
kim|KR_223,Weekend,D,11,26,0.6154,0.0057,false
kim|KR_223,Weekend,G,11,26,0.7308,0.0005,false
kim|KR_223,Weekend,E,11,26,0.458,0.0781,true
kim|KR_233,Weekday,A,51,57,0.1682,0.4315,true
kim|KR_233,Weekday,D,51,57,0.1496,0.5831,true
kim|KR_233,Weekday,G,51,57,0.1146,0.8717,true
kim|KR_233,Weekday,E,51,57,0.1393,0.673,true
kim|KR_233,Weekend,A,19,34,0.1796,0.8268,true
kim|KR_233,Weekend,D,19,34,0.2214,0.5889,true
kim|KR_233,Weekend,G,19,34,0.2802,0.2941,true
kim|KR_233,Weekend,E,19,34,0.226,0.5621,true
kim|KR_240,Weekday,A,45,53,0.1094,0.9326,true
kim|KR_240,Weekday,D,45,53,0.1627,0.54,true
kim|KR_240,Weekday,G,45,53,0.1426,0.7058,true
kim|KR_240,Weekday,E,45,53,0.2126,0.2214,true
kim|KR_240,Weekend,A,22,34,0.3369,0.0964,true
kim|KR_240,Weekend,D,22,34,0.1925,0.7053,true
kim|KR_240,Weekend,G,22,34,0.2273,0.4952,true
kim|KR_240,Weekend,E,22,34,0.3717,0.0499,false
kim|KR_283,Weekday,A,45,61,0.2266,0.14,true
kim|KR_283,Weekday,D,45,61,0.0827,0.9944,true
kim|KR_283,Weekday,G,45,61,0.1064,0.9313,true
kim|KR_283,Weekday,E,45,61,0.1541,0.5701,true
kim|KR_283,Weekend,A,59,65,0.1395,0.5839,true
kim|KR_283,Weekend,D,59,65,0.0934,0.9504,true
kim|KR_283,Weekend,G,59,65,0.2256,0.086,true
kim|KR_283,Weekend,E,59,65,0.1129,0.8253,true
kim|KR_291,Weekday,A,52,68,0.2308,0.0867,true
kim|KR_291,Weekday,D,52,68,0.1731,0.3405,true
kim|KR_291,Weekday,G,52,68,0.1097,0.87,true
kim|KR_291,Weekday,E,52,68,0.1301,0.7009,true
kim|KR_291,Weekend,A,28,28,0.2143,0.5412,true
kim|KR_291,Weekend,D,28,28,0.2143,0.5412,true
kim|KR_291,Weekend,G,28,28,0.1786,0.7634,true
kim|KR_291,Weekend,E,28,28,0.1786,0.7634,true
kim|KR_391,Weekday,A,40,73,0.1373,0.7144,true
kim|KR_391,Weekday,D,40,73,0.2462,0.0871,true
kim|KR_391,Weekday,G,40,73,0.1466,0.6354,true
kim|KR_391,Weekday,E,40,73,0.0945,0.9751,true
kim|KR_391,Weekend,A,24,26,0.4295,0.02,false
kim|KR_391,Weekend,D,24,26,0.1763,0.8328,true
kim|KR_391,Weekend,G,24,26,0.1731,0.8488,true
kim|KR_391,Weekend,E,24,26,0.1346,0.9775,true
kim|KR_401,Weekday,A,68,76,0.1517,0.3807,true
kim|KR_401,Weekday,D,68,76,0.1207,0.6721,true
kim|KR_401,Weekday,G,68,76,0.144,0.4466,true
kim|KR_401,Weekday,E,68,76,0.1037,0.8348,true
kim|KR_422,Weekday,A,53,54,0.1726,0.4029,true
kim|KR_422,Weekday,D,53,54,0.0999,0.9522,true
kim|KR_422,Weekday,G,53,54,0.1454,0.6242,true
kim|KR_422,Weekday,E,53,54,0.1391,0.6791,true
kim|KR_422,Weekend,A,11,44,0.1364,0.9967,true
kim|KR_422,Weekend,D,11,44,0.4773,0.0363,false
kim|KR_422,Weekend,G,11,44,0.5909,0.0043,false
kim|KR_422,Weekend,E,11,44,0.8864,0.0,false
kim|KR_594,Weekday,A,55,70,0.2416,0.055,true
kim|KR_594,Weekday,D,55,70,0.1442,0.5441,true
kim|KR_594,Weekday,G,55,70,0.1299,0.6765,true
kim|KR_594,Weekday,E,55,70,0.1195,0.7715,true
kim|KR_594,Weekend,A,1,54,NaN,NaN,false
kim|KR_594,Weekend,D,1,54,NaN,NaN,false
kim|KR_594,Weekend,G,1,54,NaN,NaN,false
kim|KR_594,Weekend,E,1,54,NaN,NaN,false
kim|KR_927,Weekday,A,68,129,0.1562,0.2275,true
kim|KR_927,Weekday,D,68,129,0.1096,0.6591,true
kim|KR_927,Weekday,G,68,129,0.1044,0.7165,true
kim|KR_927,Weekday,E,68,129,0.1585,0.2135,true
kim|KR_927,Weekend,A,13,35,0.3275,0.2613,true
kim|KR_927,Weekend,D,13,35,0.5143,0.0133,false
kim|KR_927,Weekend,G,13,35,0.378,0.1331,true
kim|KR_927,Weekend,E,13,35,0.6945,0.0002,false
kim|KR_1225,Weekday,A,106,115,0.1573,0.1303,true
kim|KR_1225,Weekday,D,106,115,0.1092,0.5265,true
kim|KR_1225,Weekday,G,106,115,0.1172,0.4345,true
kim|KR_1225,Weekday,E,106,115,0.1359,0.2599,true
kim|KR_1225,Weekend,A,27,26,0.406,0.0254,false
kim|KR_1225,Weekend,D,27,26,0.2749,0.2694,true
kim|KR_1225,Weekend,G,27,26,0.2108,0.5982,true
kim|KR_1225,Weekend,E,27,26,0.3604,0.0641,true
kim|KR_1228,Weekday,A,117,119,0.0995,0.6036,true
kim|KR_1228,Weekday,D,117,119,0.1056,0.5264,true
kim|KR_1228,Weekday,G,117,119,0.1028,0.5614,true
kim|KR_1228,Weekday,E,117,119,0.0812,0.8311,true
kim|KR_1228,Weekend,A,33,33,0.1818,0.6465,true
kim|KR_1228,Weekend,D,33,33,0.1818,0.6465,true
kim|KR_1228,Weekend,G,33,33,0.1212,0.9686,true
kim|KR_1228,Weekend,E,33,33,0.1818,0.6465,true
kim|KR_1447,Weekday,A,56,62,0.1331,0.6747,true
kim|KR_1447,Weekday,D,56,62,0.0743,0.9969,true
kim|KR_1447,Weekday,G,56,62,0.0933,0.9598,true
kim|KR_1447,Weekday,E,56,62,0.1071,0.8882,true
kim|KR_1629,Weekday,A,97,106,0.1413,0.2639,true
kim|KR_1629,Weekday,D,97,106,0.1502,0.2035,true
kim|KR_1629,Weekday,G,97,106,0.1729,0.0967,true
kim|KR_1629,Weekday,E,97,106,0.0949,0.7514,true
kim|KR_1629,Weekend,A,7,35,NaN,NaN,false
kim|KR_1629,Weekend,D,7,35,NaN,NaN,false
kim|KR_1629,Weekend,G,7,35,NaN,NaN,false
kim|KR_1629,Weekend,E,7,35,NaN,NaN,false
